id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845908733166,0.1826171875,28,9.663452340463828e-10,5.638867150992155e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1832,5.277575157734694e-9,0,21,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1954794534,0.5624120235443115,50,6.778854712806426e-11,7.166206265142626e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,11244,5.002757212881818e-9,0,41,73430,200
3,ADLITTLE,97,56,0,first_order,225494.96315108213,0.0045168399810791016,14,1.1854546911800056e-7,1.4624504274252104e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,9.93222455227823e-11,0,0,882,56
4,AFIRO,32,27,0,first_order,-464.7531428423389,0.0010700225830078125,9,2.341083037910133e-13,3.2956167007484665e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.604255346827203e-11,0,0,226,36
5,AGG,163,488,0,first_order,-3.599176728633895e7,0.02072596549987793,26,2.1671930433481062e-7,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,437,1.975290142687749e-11,0,16,4453,104
6,AGG2,302,516,0,first_order,-2.023925235597555e7,0.13521790504455566,25,2.625112680563665e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,1.344433978133771e-10,0,3,22022,100
7,AGG3,302,516,0,first_order,1.0312115935089225e7,0.19399785995483398,35,5.960464521947983e-8,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,722,7.182835123046001e-9,0,10,22202,140
8,BANDM,472,305,0,first_order,-158.62801828086432,0.015930891036987305,17,6.965156368731514e-9,2.3893083067605403e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,2.7766711444365842e-9,0,0,5367,68
9,BEACONFD,262,173,0,first_order,33592.48583318743,0.4498419761657715,14,1.8488231322146976e-7,1.255102688446641e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,203,2.0776958561110874e-9,0,7,3508,56
10,BLEND,83,74,0,first_order,-30.812149845080658,0.0038139820098876953,14,1.5160802082547274e-11,1.8717438269881464e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,112,2.353097752347403e-11,0,0,1241,56
11,BNL1,1175,643,0,first_order,1977.6295615737954,0.10914993286132812,37,1.9042951965808918e-8,9.50021979391251e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1449,1.8815958094009603e-9,0,16,16955,148
12,BNL2,3489,2324,0,first_order,1811.2365414109202,1.3284189701080322,74,1.9756945401252948e-5,1.1415209874576782e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,5.577714347408061e-10,0,69,91597,296
13,BOEING1,384,351,0,first_order,-335.2135671597115,0.02569890022277832,26,1.8677561808256538e-9,1.6357538389991977e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,3.260822506521691e-9,0,21,8326,104
14,BOEING2,143,166,0,first_order,-315.0187280132586,0.014722824096679688,22,5.491389942294051e-10,2.1469586452681948e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,1.5610688087023657e-11,0,0,3167,88
15,BORE3D,315,233,0,first_order,1373.0803941898307,0.009070873260498047,18,9.545621528740647e-11,1.6350895748473704e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,9.729491653341846e-10,0,0,1724,72
16,BRANDY,249,220,0,first_order,1518.5098967339554,0.01470184326171875,16,1.6929201764727732e-9,8.862357603334203e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,228,2.0905612602446643e-10,0,0,5127,64
17,CAPRI,353,271,0,first_order,2690.0129140661047,0.02222609519958496,20,3.1035852892429366e-10,2.980848901046329e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,440,3.0320772042055145e-10,0,0,5032,80
