id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809686e6,1.9069328308105469,5,2.948752353404416e-13,7.993383732696202e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.36338038892736e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494058e6,0.16686701774597168,5,3.3928415632544784e-13,9.7497565576532e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1460804528826647e-11,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.49813468807861e6,0.9632918834686279,29,1.104893954106956e-12,6.59246646161904e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,20200,7.909166624934448e-9,0,9,116
4,AUG2DQP,20200,10000,0,first_order,6.237012025530676e6,1.514228105545044,41,4.547473508864641e-13,4.919176177509144e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,20200,5.903590253744045e-12,0,1,164
5,AUG3D,3873,1000,0,first_order,554.0677257928935,0.00875091552734375,3,3.654410107856165e-12,8.628653347386717e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.4938471128399998e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387272958,0.018355131149291992,3,2.8698710075047984e-11,7.269140844812227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.772844072341211e-11,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621468807642,0.04918193817138672,9,8.20194408390762e-7,5.371967048972692e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3873,9.87656157576482e-9,0,0,36
8,AUG3DQP,3873,1000,0,first_order,675.2376739663073,0.11964702606201172,11,3.31878416304221e-7,4.872080516804544e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,9.676814353864372e-9,0,0,44
9,BOYD1,93261,18,0,max_iter,-6.173521942590779e7,43.1121129989624,800,1.6887075804074243,0.02001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,93261,8.242637727745521e-7,0,768,3200
10,BOYD2,93263,186531,0,max_iter,1513.407143864954,119.162602186203,800,20.64934591332722,0.001190185546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,279785,1.1964870316669018,0,782,3200
11,CONT-050,2597,2401,0,first_order,-4.563850909039111,0.35051393508911133,26,1.942890293094024e-16,8.571756568431788e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2597,8.473528992341323e-10,0,20,104
12,CONT-100,10197,9801,0,first_order,-4.644397868763521,4.731128931045532,47,1.1720911786475846e-12,2.444225377651321e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10197,1.1197906729946021e-11,0,41,188
