id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888835992,4.095471143722534,28,3.720352253012878e-10,1.2462919585232157e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1832,1.667405168885282e-10,0,23,112
2,80BAU3B,9799,2262,0,first_order,987224.1948224759,0.5430459976196289,46,4.7987917567611504e-11,3.784522638703331e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,11244,3.630290858771259e-9,0,37,184
3,ADLITTLE,97,56,0,first_order,225494.9631623475,0.004676103591918945,15,8.213517796806501e-7,9.964651326299645e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,135,9.662132298121405e-10,0,0,60
4,AFIRO,32,27,0,first_order,-464.75314284237186,0.0012447834014892578,9,3.485579333645364e-13,1.8900436771218665e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.577917768694175e-11,0,0,36
5,AGG,163,488,0,first_order,-3.599176728646924e7,0.019701004028320312,27,1.9996184816878185e-8,2.557902142165117e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,437,9.1259435491217e-12,0,13,108
6,AGG2,302,516,0,first_order,-2.023925234813846e7,0.0746920108795166,21,1.7136927093099474e-5,4.5104349437194997e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,722,1.020644980203281e-9,0,6,84
7,AGG3,302,516,0,first_order,1.0312115935125384e7,0.08921599388122559,25,6.986834506506057e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,722,1.5190609304444362e-10,0,9,100
8,BANDM,472,305,0,first_order,-158.628018456187,0.024380207061767578,18,1.3988164391415077e-8,1.67518763305452e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,1.7044156815058374e-10,0,0,72
9,BEACONFD,262,173,0,first_order,33592.485807200006,0.010833978652954102,14,8.428421291647982e-8,6.730260793119669e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,2.2580418281692991e-10,0,9,56
10,BLEND,83,74,0,first_order,-30.812149845170318,0.004637956619262695,15,7.585644929730467e-13,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,112,4.9145529386430345e-11,0,7,60
