id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809686e6,0.16733694076538086,5,2.948752353404416e-13,7.993383732696202e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.36338038892736e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494058e6,0.21159791946411133,5,3.3928415632544784e-13,9.7497565576532e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1460804528826647e-11,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739555547e6,0.5156669616699219,14,1.2678662569778898e-5,2.390976305832737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,6.791060059489211e-11,0,0,56
4,AUG2DQP,20200,10000,0,first_order,6.237012025655745e6,0.6304788589477539,16,4.4297111344349105e-5,6.609468528040452e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,20200,3.087095691584437e-11,0,0,64
5,AUG3D,3873,1000,0,first_order,554.0677257928935,0.009649038314819336,3,3.654410107856165e-12,8.628653347386717e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.4938471128399998e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387272958,0.01942300796508789,3,2.8698710075047984e-11,7.269140844812227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.772844072341211e-11,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465312235,0.0767669677734375,12,3.843961217389548e-8,1.3420375921668892e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.713113915613867e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376739664232,0.14399313926696777,11,5.445823880734224e-8,8.219136482523481e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.48377646641337e-9,0,0,44
9,BOYD1,93261,18,0,first_order,-6.17352193833898e7,3.0891880989074707,22,0.029202618457538923,7.24609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,93261,2.7023004275397437e-9,0,0,88
10,BOYD2,93263,186531,0,max_iter,21.264410263704896,242.20074200630188,800,0.001692650908205802,0.000579833984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,279785,0.0008496752368370833,0,775,3200
