id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845904971732,0.3262939453125,28,7.551126390836771e-11,4.0803801319241734e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1832,6.6096990937940305e-9,0,25,112
2,80BAU3B,9799,2262,0,first_order,987224.1960781071,1.174800157546997,47,6.982588118820132e-12,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,11244,6.796585804427762e-9,0,32,188
3,ADLITTLE,97,56,0,first_order,225494.9631713177,0.006574153900146484,14,5.948321364277181e-13,1.652900039061933e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,135,6.859437458500273e-11,0,8,56
4,AFIRO,32,27,0,first_order,-464.7531428423286,0.0016961097717285156,9,8.197148231484433e-14,8.721613362460945e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,49,4.567861158693975e-11,0,4,36
5,AGG,163,488,0,first_order,-3.5991767284396306e7,0.03676581382751465,24,9.420362083433153e-11,1.4842953532934189e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,437,3.3746097673898707e-10,0,10,96
6,AGG2,302,516,0,first_order,-2.023925231126959e7,0.0779721736907959,20,2.0427712854598212e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,722,5.071223044310506e-9,0,9,80
7,AGG3,302,516,0,first_order,1.031211593753322e7,0.0733489990234375,20,5.834670590069283e-10,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,722,5.009900496144539e-10,0,9,80
8,BANDM,472,305,0,first_order,-158.62801828772135,0.03233003616333008,17,2.6196509334621847e-13,9.947598300641403e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,401,2.660803211665217e-9,0,10,68
9,BEACONFD,262,173,0,first_order,33592.48590434386,0.01184701919555664,11,1.1389289951451335e-10,6.704794941470027e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,203,4.390052399720708e-9,0,8,44
10,BLEND,83,74,0,first_order,-30.812149843434234,0.008968114852905273,14,1.8585165453482978e-10,2.601476196512285e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,112,1.958186875201956e-10,0,4,56
11,BNL1,1175,643,0,first_order,1977.6295618439597,0.2339320182800293,36,4.732994128478832e-13,1.7053594092431013e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1449,3.0827691103975014e-10,0,16,144
12,BNL2,3489,2324,0,first_order,1811.236541579139,1.0717501640319824,47,1.173465838388843e-12,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,4263,1.298653278060194e-9,0,15,188
13,BOEING1,384,351,0,first_order,-335.2135674941625,0.07181000709533691,28,3.9951672022824775e-12,2.9558577807620168e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,664,9.587163636005005e-11,0,12,112
14,BOEING2,143,166,0,first_order,-315.0187275727904,0.02279210090637207,22,1.502394016756817e-11,3.055902197957039e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,273,3.7986410648181296e-9,0,7,88
15,BORE3D,315,233,0,first_order,1373.0803942072766,0.02135610580444336,21,1.0496231143987962e-5,9.688402826668607e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,194,1.0896260737237377e-9,0,1,84
16,BRANDY,249,220,0,first_order,1518.5098970086242,0.024703025817871094,16,1.538857929972437e-11,4.267803888069466e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,228,4.670461300061001e-10,0,8,64
17,CAPRI,353,271,0,first_order,2690.012913773263,0.04226183891296387,20,1.9519703346972343e-9,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,440,1.6479315999106603e-11,0,3,80
18,CRE-A,4067,3516,0,first_order,2.3595407071803704e7,1.165740966796875,50,0.0007663661820609504,1.9468033294383598e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,6692,4.817643029499721e-10,0,10,200
19,CRE-B,72447,9648,0,first_order,2.3129640079600953e7,9.958727836608887,45,1.0740686775534414e-5,6.752394892828306e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,36382,8.436797789869759e-9,0,9,180
20,CRE-C,3678,3068,0,first_order,2.5275116147219986e7,0.8957979679107666,45,0.004484301039880991,1.185788948133195e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,5412,5.857869878173369e-10,0,5,180
21,CRE-D,69980,8926,0,first_order,2.4454969847969137e7,9.134686946868896,49,0.0007664803182382248,6.147440622184223e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,28601,4.346768652680428e-9,0,9,196
22,CYCLE,2857,1903,0,first_order,-5.22639300038664,1.0266189575195312,47,7.230491760878976e-10,2.2366210572499767e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3032,5.787394292106859e-9,0,7,188
23,CZPROB,3523,929,0,first_order,2.185196699009165e6,0.20455002784729004,35,7.275957614183426e-12,1.5742763486044364e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2797,1.0240041430302826e-10,0,19,140
24,D2Q06C,5167,2171,0,first_order,122784.21082543176,1.4634981155395508,32,1.0186340659856796e-10,2.0779761832241672e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,5758,1.58507814056727e-10,0,16,128
25,D6CUBE,6184,415,0,first_order,315.4916667402034,0.9765291213989258,19,1.3409123398072191e-14,5.493347998708487e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6183,2.3769562245265586e-10,0,13,76
26,DEGEN2,534,444,0,first_order,-1435.177999944719,0.1469419002532959,14,3.417422699692339e-11,2.1810109274156275e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,757,8.962478687744137e-11,0,10,56
27,DEGEN3,1818,1503,0,first_order,-987.2939998393562,1.3002679347991943,18,3.1907850737822404e-10,1.5063505998114124e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2604,1.9129746979862242e-10,0,13,72
28,DFL001,12230,6071,0,first_order,1.126639608133372e7,42.3202109336853,47,1.4901161193847656e-8,8.876881452124508e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,12230,3.125606795281206e-9,0,27,188
29,E226,282,223,0,first_order,-11.638929041663136,0.06215786933898926,22,4.566347300283269e-13,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,396,2.579484187508258e-9,0,10,88
30,ETAMACRO,688,400,0,first_order,-755.7152289857694,0.11765909194946289,31,9.4885904736625e-13,2.1643131731252652e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,669,8.529573136383199e-9,0,18,124
31,FFFFF800,854,524,0,first_order,555679.5650022479,0.17491984367370605,30,2.877795335365363e-9,1.8553691916167736e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,980,4.433438425134597e-9,0,15,120
32,FINNIS,614,497,0,max_iter,2.1061804598484717e12,1.5949070453643799,800,5.2706466425531746e10,0.27494854869448204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,921,0.9659217711956601,0,787,3200
33,FIT1D,1026,24,0,first_order,-9146.37809032889,0.10323286056518555,20,6.310721360328765e-13,1.2011461765011907e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1049,4.512569679300279e-10,0,10,80
34,FIT1P,1677,627,0,first_order,9146.378138758064,0.07102704048156738,13,4.464462864758979e-9,2.2850699110676942e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1677,9.711487607110373e-9,0,9,52
35,FIT2D,10500,25,0,first_order,-68464.29329326111,1.7889699935913086,24,2.6462159601037075e-12,7.972513769453707e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10524,1.729558865279377e-11,0,14,96
36,FIT2P,13525,3000,0,first_order,68464.29329575252,0.6758618354797363,19,2.3154115817523296e-10,2.3018427286530041e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,13525,3.3953756624899965e-11,0,14,76
