id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809682e6,2.6139447689056396,5,2.948752353404416e-13,7.993605777301127e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.363380388927364e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.818368065549405e6,0.327470064163208,5,3.375077994860476e-13,9.750533713770437e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1461316703495844e-11,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739555664e6,0.6482598781585693,14,1.26331016226406e-5,1.3598366876976797e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,6.803486033715458e-11,0,0,56
4,AUG2DQP,20200,10000,0,first_order,6.237012025655743e6,0.7912290096282959,16,4.272522596693307e-5,1.0032850550345529e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,20200,3.087021030639304e-11,0,0,64
5,AUG3D,3873,1000,0,first_order,554.0677257928903,0.016115188598632812,3,3.638422896301563e-12,7.402967128200544e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.478526864397479e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387263663,0.0284731388092041,3,2.8335112034483245e-11,6.018119336204109e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.63514131397077e-11,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465312253,0.0993509292602539,12,3.84403483412617e-8,1.0600409439120995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.632193565402497e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376739664228,0.1485750675201416,11,8.831481235205274e-8,1.9553991315035546e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.488451959609919e-9,0,0,44
9,BOYD1,93261,18,0,first_order,-6.173521938317996e7,243.2362039089203,22,0.02919009301693619,0.428497314453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,93261,2.723867147404903e-9,0,0,88
10,BOYD2,93263,186531,0,first_order,21.25676700411005,103.48103213310242,81,1.7570312636669735e-9,0.014556884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,279785,2.7583502209660254e-11,0,41,324
11,CONT-050,2597,2401,0,first_order,-4.563850904324616,0.5624260902404785,21,3.6076906548627235e-11,8.874845303097345e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2597,2.5480708263885323e-10,0,10,84
12,CONT-100,10197,9801,0,first_order,-4.644397868762361,4.496554136276245,22,1.1196857648802498e-13,1.1766629337550683e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10197,1.6569559724344932e-11,0,16,88
13,CONT-101,10197,10098,0,first_order,0.19552732467619582,5.820691108703613,29,3.589768876640866e-12,1.262323578998803e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,2.2734256939180486e-11,0,24,116
