id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845899306249,0.2103290557861328,28,1.057734854514823e-9,5.6546747714872586e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1832,2.55235440890909e-9,0,24,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1935289927,0.6153719425201416,53,4.8973739234965674e-11,3.213188305241052e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,11244,1.6582758974249507e-9,0,42,73430,212
3,ADLITTLE,97,56,0,first_order,225494.9636322462,0.0042111873626708984,19,2.151877544846726e-9,3.3426523771140637e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,5.26704971037294e-9,0,5,882,76
4,AFIRO,32,27,0,first_order,-464.7531423161263,0.0011510848999023438,10,4.857902968780081e-11,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,2.1103060171338704e-9,0,2,226,40
5,AGG,163,488,0,first_order,-3.5991767280159704e7,0.022550106048583984,30,6.528895218256642e-9,6.431787369365338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,437,3.7126309079603455e-10,0,6,4453,120
6,AGG2,302,516,0,first_order,-2.0239252355559304e7,0.10249781608581543,28,1.598160460740996e-9,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,722,4.0851229286782444e-11,0,8,22022,112
7,AGG3,302,516,0,first_order,1.0312115935142204e7,0.16189980506896973,45,7.9004854623033e-10,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,722,1.7121979909304244e-11,0,22,22202,180
8,BANDM,472,305,0,first_order,-158.62801844100485,0.01932501792907715,20,1.257788301630699e-11,1.8474111129762605e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,401,1.854073516664254e-10,0,14,5367,80
9,BEACONFD,262,173,0,first_order,33592.48583456097,0.009743928909301758,13,5.043525464691438e-8,5.875335773453116e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,203,3.961914856537624e-9,0,9,3508,52
10,BLEND,83,74,0,first_order,-30.812149843108376,0.0060329437255859375,15,6.33423269391642e-8,1.8274270985330077e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,112,2.4755938765240325e-10,0,8,1241,60
