id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809793e6,0.30260801315307617,5,2.913225216616411e-13,7.987166483758301e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,19800,9.357861154981574e-12,0,2,248770,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494125e6,0.31510400772094727,5,3.375077994860476e-13,9.74664793318425e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,20200,1.1457475393476862e-11,0,2,257245,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739522263e6,0.6691160202026367,14,1.2059771142278533e-5,4.2379433295991475e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,3.974190594228206e-11,0,9,257245,56
4,AUG2DQP,20200,10000,0,first_order,6.237012027618244e6,0.7282741069793701,16,1.2036621699351713e-11,4.3298697960381105e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,6.973672727219323e-10,0,11,257245,64
5,AUG3D,3873,1000,0,first_order,554.0677257969223,0.014685869216918945,3,8.914868843135082e-12,1.0041745213129616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2673,3.6121377209958068e-12,0,1,16931,12
6,AUG3DC,3873,1000,0,first_order,771.2624387256142,0.025403976440429688,3,2.8498536863708068e-11,5.586908713439698e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3873,6.578228884653718e-11,0,1,41186,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465302731,0.0849618911743164,15,3.5298343660142674e-8,1.865174681370263e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3873,4.1998755911440953e-10,0,7,41186,60
8,AUG3DQP,3873,1000,0,first_order,675.2376722458166,0.0839700698852539,15,1.5880626349530635e-13,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3873,3.0623048161093668e-9,0,5,41186,60
9,BOYD1,93261,18,0,first_order,-6.1735219458247304e7,3.7049009799957275,28,0.027430893910408947,0.05029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,93261,1.2496353730911455e-9,0,16,652417,112
10,BOYD2,93263,186531,0,max_iter,21.26971034439005,217.68383407592773,800,0.0019125662194939867,0.001434326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,279785,0.0018961091675208182,0,790,1274159,3200
11,CONT-050,2597,2401,0,first_order,-4.563850904290485,0.4416232109069824,22,3.4513282207180626e-13,8.430756093247282e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2597,2.165473409851869e-10,0,16,121883,88
12,CONT-100,10197,9801,0,first_order,-4.6443978687590874,2.9774019718170166,25,1.6323753032852833e-13,5.549380399649806e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,5.3790487143146784e-11,0,20,683122,100
13,CONT-101,10197,10098,0,first_order,0.195527324810168,2.790879964828491,23,3.922765601014112e-12,3.4581849968988863e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,6.5006802907811585e-9,0,18,684310,92
14,CONT-200,40397,39601,0,first_order,-4.684875918649508,20.157771110534668,21,1.7418620967048895e-12,3.85186283910488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,7.635657332741808e-9,0,16,3656727,84
15,CONT-201,40397,40198,0,first_order,0.19248337303006358,28.835912942886353,28,4.65727497339175e-13,1.4488410471358293e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,7.23178452129267e-10,0,23,3659115,112
16,CONT-300,90597,90298,0,first_order,0.1915122860682157,97.49562501907349,26,1.474383423629923e-14,3.925332281440319e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,4.11232990281636e-11,0,21,9818988,104
17,CVXQP1_L,10000,5000,0,first_order,1.0870480038996588e8,58.59331798553467,16,0.012596913163172503,2.2823378742486966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10000,8.437321420962146e-9,0,11,3733612,64
18,CVXQP1_M,1000,500,0,first_order,1.087511567983042e6,0.2342069149017334,18,0.0035960439589139337,1.0403855554841357e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,7.586378238990602e-10,0,9,71193,72
19,CVXQP1_S,100,50,0,first_order,11590.718121862576,0.009897947311401367,14,7.010491870037973e-7,6.062439439347145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,2.13297229078571e-10,0,5,1662,56
20,CVXQP2_L,10000,2500,0,first_order,8.184245829235506e7,38.532949924468994,17,0.002535654752259433,3.8515786116022355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,10000,1.027610295502596e-9,0,10,2826529,68
21,CVXQP2_M,1000,250,0,first_order,820155.4310277912,0.11542296409606934,16,0.0006508370528448104,3.522782066056607e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,3.5272267146707627e-10,0,9,51256,64
22,CVXQP2_S,100,25,0,first_order,8120.940477454339,0.006810903549194336,14,2.7448939913131394e-7,3.445865814910576e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,1.0719890158045874e-9,0,6,1373,56
23,CVXQP3_L,10000,7500,0,first_order,1.1571110454211478e8,66.55297994613647,18,0.000387586420646071,1.2320988673764077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,10000,9.309415051237274e-10,0,11,4028563,72
24,CVXQP3_M,1000,750,0,first_order,1.362828741849042e6,0.3033440113067627,20,1.515890176364344e-5,7.174936200726734e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,4.2848736101548974e-10,0,13,79513,80
25,CVXQP3_S,100,75,0,first_order,11943.432203502516,0.008049964904785156,13,2.1141684673101543e-6,2.1850237175158327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,1.1592812914133528e-9,0,5,1952,52
26,DPKLO1,133,77,0,first_order,0.3700962171089877,0.07821393013000488,42,5.910045673337971e-14,1.6761703136580763e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,133,3.829433221007284e-12,0,2,4711,168
27,DTOC3,14999,9998,0,first_order,235.262481035592,0.11041617393493652,6,9.782105681033215e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,14996,3.5237449001053073e-12,0,2,74971,24
28,DUAL1,85,1,0,first_order,0.035012966587865,0.00925588607788086,11,1.7112463697914015e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,85,9.035427570232597e-10,0,4,3735,44
29,DUAL2,96,1,0,first_order,0.03373367612825971,0.009284019470214844,8,7.316481851106819e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,96,8.578665666215631e-11,0,4,4742,32
30,DUAL3,111,1,0,first_order,0.1357558400050428,0.019897937774658203,13,2.4611477271956596e-6,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,111,3.3577766119876327e-9,0,3,6322,52
31,DUAL4,75,1,0,first_order,0.7460908418224415,0.008678913116455078,14,1.8936778472171932e-12,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,75,8.33526005229273e-10,0,4,2922,56
