id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
1,25FV47,1571,821,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LDLFactorizations.SQDException(""LDL' factorization was not computed or failed"")"
2,80BAU3B,9799,2262,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (1)"")"
3,ADLITTLE,97,56,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (2)"")"
4,AFIRO,32,27,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (3)"")"
5,AGG,163,488,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (4)"")"
6,AGG2,302,516,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (5)"")"
7,AGG3,302,516,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (6)"")"
8,BANDM,472,305,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (7)"")"
9,BEACONFD,262,173,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (8)"")"
10,BLEND,83,74,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (9)"")"
11,BNL1,1175,643,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Preconditioner is not positive definite"")"
12,BNL2,3489,2324,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (11)"")"
13,BOEING1,384,351,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (12)"")"
14,BOEING2,143,166,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (13)"")"
