id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845892119865,0.1960158348083496,28,4.998955658604273e-10,6.59383658785373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1832,1.192517464793378e-9,0,23,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1951656308,0.6583259105682373,49,2.1877835162858425e-11,4.0669146674464363e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,11244,4.8272028613173934e-9,0,38,73430,196
3,ADLITTLE,97,56,0,first_order,225494.9636322704,0.004979133605957031,19,2.1520513647963163e-9,3.3428815271463463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,5.267369535573279e-9,0,5,882,76
4,AFIRO,32,27,0,first_order,-464.7531423161263,0.001293182373046875,10,4.8579140710103275e-11,6.965245530353717e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,2.1103062612263463e-9,0,2,226,40
5,AGG,163,488,0,first_order,-3.599176728015614e7,0.02229619026184082,30,6.513123648021752e-9,6.435470822907519e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,437,3.72508450360575e-10,0,6,4453,120
6,AGG2,302,516,0,first_order,-2.0239252355886795e7,0.09978604316711426,38,1.2256448853247743e-8,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,722,8.377426758921389e-12,0,10,22022,152
7,AGG3,302,516,0,first_order,1.0312115935865013e7,0.0793459415435791,29,8.712445777187092e-10,1.0670046797771996e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,722,1.3480813649585283e-10,0,10,22202,116
8,BANDM,472,305,0,first_order,-158.6280183692431,0.021429061889648438,20,1.6035064243231935e-10,4.217071136736195e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,401,1.666314842348923e-9,0,13,5367,80
9,BEACONFD,262,173,0,first_order,33592.4858737341,0.010529041290283203,13,1.0060953493126572e-7,1.278749550692737e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,203,3.5977412540335593e-9,0,9,3508,52
10,BLEND,83,74,0,first_order,-30.812149799629402,0.00687408447265625,21,1.2633347305005466e-11,8.440022988583815e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,112,8.740740441873693e-9,0,11,1241,84
