id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809824e6,0.2567119598388672,5,2.913225216616411e-13,7.984946037709051e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,19800,9.355929423100552e-12,0,2,248770,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494577e6,0.27022314071655273,5,3.517186542012496e-13,9.553469126899472e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,20200,1.1430458179676737e-11,0,1,257245,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739521553e6,0.5295541286468506,14,1.176951646694388e-5,4.640732242933154e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,4.05435031031681e-11,0,9,257245,56
4,AUG2DQP,20200,10000,0,first_order,6.23701202760765e6,0.5927040576934814,16,1.203023271278969e-11,3.674838211509268e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,6.956443967537469e-10,0,11,257245,64
5,AUG3D,3873,1000,0,first_order,554.0677258020974,0.014265060424804688,3,1.4096945832875463e-11,1.9708012999331004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2673,1.1226383123235215e-11,0,1,16931,12
6,AUG3DC,3873,1000,0,first_order,771.2624387266656,0.02526116371154785,3,2.8491209391745542e-11,5.768607813649851e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3873,6.781058540935067e-11,0,1,41186,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465301835,0.07928299903869629,15,3.49676680263763e-8,1.9539925233402755e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3873,4.1463021736471516e-10,0,7,41186,60
8,AUG3DQP,3873,1000,0,first_order,675.237672240929,0.07544279098510742,15,1.58234672109972e-13,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3873,3.046890533247086e-9,0,5,41186,60
9,BOYD1,93261,18,0,first_order,-6.173521959269279e7,2.9559600353240967,30,0.007608830678045365,0.05517578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,93261,7.40461120476765e-10,0,23,652417,120
10,BOYD2,93263,186531,0,max_iter,21.266325137447005,241.38146710395813,800,0.0015973208631946676,0.0029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,279785,0.0008519313605684556,0,790,1274159,3200
11,CONT-050,2597,2401,0,first_order,-4.563850904324006,0.2941749095916748,20,3.6993894158052526e-13,9.502815201400949e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2597,5.455930598218486e-11,0,15,121883,80
12,CONT-100,10197,9801,0,first_order,-4.644397868764029,2.8150899410247803,22,2.952871383783599e-14,2.928750991726403e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,6.485212379971822e-11,0,17,683122,88
13,CONT-101,10197,10098,0,first_order,0.19552732467692413,3.803632974624634,26,5.568992117061589e-15,1.6639467581569534e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,1.0663608616444292e-11,0,21,684310,104
14,CONT-200,40397,39601,0,first_order,-4.684875919942203,20.86161994934082,22,2.1401496101147517e-12,2.663480113546113e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,2.5883696397526257e-9,0,17,3656727,88
15,CONT-201,40397,40198,0,first_order,0.19248337303183427,26.84338688850403,28,1.2874140801578578e-11,1.2273229695845602e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,5.8031508872824646e-9,0,23,3659115,112
16,CONT-300,90597,90298,0,first_order,0.19151228607185666,118.74698805809021,31,5.494421646007699e-15,4.4125814113726847e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,1.5133562820215947e-11,0,26,9818988,124
17,CVXQP1_L,10000,5000,0,first_order,1.0870480001897132e8,68.063560962677,19,0.01105227420882587,1.8566161941180326e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10000,1.937308715137862e-9,0,13,3733612,76
18,CVXQP1_M,1000,500,0,first_order,1.0875115687457672e6,0.20697283744812012,18,0.007099460853813994,9.167422376776813e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,1.8458792779412737e-9,0,11,71193,72
19,CVXQP1_S,100,50,0,first_order,11590.718122924733,0.007684946060180664,20,8.190370203318733e-6,7.254961076341715e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,100,2.5816820047818355e-9,0,5,1662,80
20,CVXQP2_L,10000,2500,0,first_order,8.184245830355161e7,34.07725501060486,17,0.0018531917295349827,1.5431478317395886e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,10000,1.4332614622402296e-9,0,9,2826529,68
21,CVXQP2_M,1000,250,0,first_order,820155.4310275711,0.0905919075012207,13,0.0005224297491748006,1.3109779928299758e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1000,2.6821573234492907e-10,0,7,51256,52
22,CVXQP2_S,100,25,0,first_order,8120.940517714318,0.004275083541870117,13,1.8627228741816781e-6,4.3735948196399477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,100,5.305795791446798e-9,0,6,1373,52
23,CVXQP3_L,10000,7500,0,first_order,1.157111045306331e8,67.72574305534363,17,0.00021137452739654987,1.0487255508451199e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10000,6.388323426713362e-10,0,11,4028563,68
24,CVXQP3_M,1000,750,0,first_order,1.3628287418414757e6,0.27977609634399414,20,1.308862161544419e-5,6.932294738248856e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,4.0697986904753623e-10,0,13,79513,80
25,CVXQP3_S,100,75,0,first_order,11943.432202256132,0.00887608528137207,19,3.6581140563597264e-7,1.4119425628678073e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,100,5.469410627657104e-12,0,2,1952,76
26,DPKLO1,133,77,0,first_order,0.37009621711418894,0.030894994735717773,42,6.800116025829084e-16,4.882760862301438e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,133,5.866751982730432e-14,0,2,4711,168
27,DTOC3,14999,9998,0,first_order,235.26248103559178,0.0974891185760498,6,9.661542399452827e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,14996,3.522541928338239e-12,0,2,74971,24
28,DUAL1,85,1,0,first_order,0.035012966587865055,0.00887608528137207,11,1.7112205115620298e-12,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,85,9.035430184855515e-10,0,4,3735,44
29,DUAL2,96,1,0,first_order,0.03373367612825978,0.00843191146850586,8,7.3164823441925435e-9,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,96,8.57867909113167e-11,0,4,4742,32
30,DUAL3,111,1,0,first_order,0.1357558400050429,0.018290996551513672,13,2.4611477262673657e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,111,3.3577769541193167e-9,0,3,6322,52
31,DUAL4,75,1,0,first_order,0.7460908418224413,0.007999181747436523,14,1.89321526558428e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,75,8.335257508958793e-10,0,4,2922,56
32,DUALC1,9,215,0,first_order,6155.2508294764775,0.01983785629272461,26,5.34020364299978e-6,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,223,2.4230043604390138e-11,0,5,4549,104
33,DUALC2,7,229,0,first_order,3551.3076926747694,0.016319990158081055,24,2.0856697055641815e-7,2.9027447112639493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,235,3.733674665430768e-11,0,8,3912,96
34,DUALC5,8,278,0,first_order,427.23232685231574,0.0186309814453125,14,6.428045615201353e-9,1.3692960010303068e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,285,5.42695134010272e-10,0,2,5308,56
35,DUALC8,8,503,0,first_order,18309.358832736158,0.028065919876098633,18,7.032463882706125e-6,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,510,1.1480965899584234e-11,0,6,9583,72
36,EXDATA,3000,3001,0,first_order,-141.84343204000407,25.00650715827942,17,2.7731548555947485e-8,6.3453246953377404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6000,9.119587941739349e-10,0,4,1145251,68
37,GENHS28,10,8,0,first_order,0.9271736949263925,0.0009751319885253906,2,2.8007369978766405e-8,8.382938121442862e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,10,2.357593537655604e-9,0,1,51,8
38,GOULDQP2,699,349,0,first_order,0.00018427455346741277,0.010280847549438477,18,2.0968578765819054e-7,6.439293542825908e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,699,2.1326765873856866e-9,0,12,3139,72
39,GOULDQP3,699,349,0,first_order,2.062783971479803,0.012959003448486328,19,1.751217302433969e-11,4.9404924595819466e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,699,2.7319430081345904e-11,0,12,4875,76
40,HS118,15,17,0,first_order,664.8204500096933,0.0010640621185302734,13,3.553445296241166e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,32,2.1971381179609505e-11,0,3,141,52
41,HS21,2,1,0,first_order,-99.95999856922325,0.0005509853363037109,6,3.464421202321582e-7,3.765876499528531e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3,8.687521119769341e-9,0,2,7,24
42,HS268,5,5,0,first_order,8.549250196665525e-11,0.0006489753723144531,10,1.3969838619232178e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10,3.987224772195376e-9,0,4,61,40
43,HS35,3,1,0,first_order,0.11111111130182039,0.0005350112915039062,9,6.838166710671616e-13,1.3322676295501878e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,2.2109674087757866e-10,0,2,11,36
44,HS35MOD,3,1,0,first_order,0.2500000019562325,0.0006148815155029297,14,2.9170349611616494e-13,1.9451107391432743e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,3.332700510341378e-9,0,7,8,56
45,HS51,5,3,0,first_order,0.0,0.00041604042053222656,3,1.571067720362862e-10,2.4427748712696484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,5.35140820545621e-10,0,1,19,12
46,HS52,5,3,0,first_order,5.326647557263962,0.00039696693420410156,3,7.303415650028455e-10,6.462218260505637e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,1.150853035759521e-9,0,1,19,12
47,HS53,5,3,0,first_order,4.093023255813954,0.0005190372467041016,6,1.8821568092435385e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,1.2052541815921242e-10,0,2,19,24
48,HS76,4,3,0,first_order,-4.681818181802844,0.0006568431854248047,9,4.2268086188046155e-11,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7,2.3448848196557815e-11,0,2,27,36
49,HUES-MOD,10000,2,0,first_order,3.482446395418896e7,0.10049796104431152,12,3.87742415695674e-7,2.9558577807620168e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,9.786307935940122e-9,0,2,30003,48
50,HUESTIS,10000,2,0,first_order,3.4824463954183154e11,0.10416507720947266,12,0.003877205662233152,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,9.78557397499149e-9,0,2,30003,48
51,KSIP,20,1001,0,first_order,0.5757979412412771,0.12082505226135254,18,7.560030163548715e-8,1.5023426946925156e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,8.265168405166137e-9,0,13,43004,72
52,LASER,1002,1000,0,first_order,2.4096013456206946e6,0.1428699493408203,154,4.7308424822034567e-7,7.16227077646181e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,1.1226608080264052e-11,0,149,10002,616
53,LISWET1,10002,10000,0,max_iter,NaN,83.90977382659912,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
54,LISWET10,10002,10000,0,max_iter,25.102927160348372,9.192078113555908,800,1.2594566428547616e-5,8.560945607973233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.0463136632008995,0,795,80001,3200
55,LISWET11,10002,10000,0,max_iter,28.316923091193075,8.463892936706543,800,1.5230071648275612e-9,1.727592433553582e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.2797287456372991,0,795,80001,3200
56,LISWET12,10002,10000,0,max_iter,50.04088792113498,8.86300802230835,800,4.3655745685100555e-11,1.1680960820880119e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.016231014200751,0,795,80001,3200
57,LISWET2,10002,10000,0,max_iter,NaN,71.30858087539673,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
58,LISWET3,10002,10000,0,first_order,25.001220000258513,0.5601511001586914,39,4.248244722671046e-8,2.5968910290533313e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.233697696564837e-9,0,34,80001,156
59,LISWET4,10002,10000,0,first_order,25.000111850689564,0.8104300498962402,56,5.329070518200751e-15,8.442615453041393e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,9.004037518908589e-9,0,51,80001,224
60,LISWET5,10002,10000,0,first_order,25.034253342315424,0.6245498657226562,42,4.1434433661891035e-10,5.145329979617906e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.4029374971573856e-9,0,37,80001,168
61,LISWET6,10002,10000,0,first_order,24.995747332139672,0.7558708190917969,51,2.1316282072803006e-14,9.965739344863778e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.584585475568062e-9,0,46,80001,204
62,LISWET7,10002,10000,0,max_iter,NaN,90.56893610954285,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
63,LISWET8,10002,10000,0,max_iter,26.255407015857145,8.70030689239502,800,2.342025894962879e-5,3.905948608995402e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.3929399708234733,0,795,80001,3200
64,LISWET9,10002,10000,0,max_iter,64.36008669593548,8.548755168914795,800,0.00016149243316221362,1.1743354286090276e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.896263533920155,0,795,80001,3200
65,LOTSCHD,12,7,0,first_order,2398.415891478129,0.0010399818420410156,13,4.217495059426602e-6,3.7545362374658e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,12,2.4186553912373757e-9,0,1,91,52
66,MOSARQP1,2500,700,0,first_order,-952.8754426428033,0.08122491836547852,19,1.2532042430544142e-7,2.815137012390778e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3200,8.469152094194129e-10,0,5,24540,76
67,MOSARQP2,900,600,0,first_order,-1597.482117441575,0.03718709945678711,13,3.840292017820115e-6,1.8407231294759185e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1500,3.321251930059375e-9,0,5,22437,52
68,POWELL20,10000,10000,0,first_order,5.208958280956103e10,0.411823034286499,35,4.739922587759793e-8,2.6921043172478676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20000,6.404202263133865e-11,0,30,79997,140
69,PRIMAL1,325,85,0,first_order,-0.035012965521274406,0.024121999740600586,13,3.3289036216675474e-8,1.2007755900711459e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,410,1.8728702599010525e-9,0,8,9965,52
70,PRIMAL2,649,96,0,first_order,-0.03373367610190531,0.04777693748474121,18,3.8819350999756e-11,7.288700892837952e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,745,2.1640078609566695e-11,0,7,13539,72
71,PRIMAL3,745,111,0,first_order,-0.13575583554172457,0.11243510246276855,18,1.965401258624891e-8,2.1271873151818e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,856,1.2485767180793223e-9,0,11,28730,72
72,PRIMAL4,1489,75,0,first_order,-0.746090840282815,0.12174582481384277,24,1.3473683533628527e-12,7.001066393286237e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1564,8.874003679236442e-10,0,12,20520,96
73,PRIMALC1,230,9,0,first_order,-6155.250828818862,0.005085945129394531,12,1.2506857304786514e-8,9.617720024834853e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,239,1.2013498201472764e-10,0,3,2363,48
74,PRIMALC2,231,7,0,first_order,-3551.307695289428,0.004750967025756836,14,7.780229793752369e-10,2.739733190537663e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,238,7.050230299422517e-10,0,2,1890,56
75,PRIMALC5,287,8,0,first_order,-427.2323265631596,0.004189968109130859,8,2.2920645825763586e-8,3.8029691040719626e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,1.4150744664025756e-9,0,1,2635,32
76,PRIMALC8,520,8,0,first_order,-18309.429788252757,0.007080078125,9,2.0420216628735943e-9,5.966285243630409e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,528,2.5114776354636112e-11,0,4,4732,36
77,Q25FV47,1571,820,0,first_order,1.3744447956499461e7,0.7916090488433838,32,0.016272961185649498,8.33332972792337e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1833,9.648028150681535e-10,0,27,110182,128
78,QADLITTL,97,56,0,first_order,480318.8585448753,0.00522303581237793,19,7.006346945501507e-5,1.1028689073100395e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,135,7.78362530678465e-9,0,2,943,76
79,QAFIRO,32,27,0,first_order,-1.5907817908991986,0.0012290477752685547,12,3.203971471562601e-9,1.0537601456017836e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,2.4610084113386e-9,0,2,229,48
80,QBANDM,472,305,0,first_order,16352.34206587081,0.019906997680664062,21,7.738730739612945e-5,2.12772022223362e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,401,2.475563986028385e-9,0,11,5369,84
81,QBEACONF,262,173,0,first_order,164712.06039751807,0.009878158569335938,16,1.4402001813351717e-10,2.1066901508519827e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,1.5760368736230041e-9,0,11,3516,64
82,QBORE3D,315,233,0,first_order,3100.2008017697553,0.0074939727783203125,21,2.842701117902746e-12,7.829328296793392e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,194,8.988780279378332e-12,0,16,1724,84
83,QBRANDY,249,220,0,first_order,28375.114862383984,0.01370096206665039,18,1.477657147833764e-7,1.0523195292932996e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,228,3.9112677993479154e-10,0,12,5132,72
84,QCAPRI,353,271,0,first_order,6.679329316330411e7,0.038765907287597656,48,6.338782682429078e-5,3.197550915442537e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,2.9272215388239204e-9,0,43,5477,192
85,QE226,282,223,0,first_order,212.6534331233041,0.04000282287597656,31,4.264617114611499e-8,1.1605575357934503e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,396,2.4602831819520588e-9,0,9,7581,124
86,QETAMACR,688,400,0,first_order,86760.36977390785,0.07662320137023926,33,0.0004640372999232976,1.161770838749842e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,669,7.42139096172353e-9,0,17,17780,132
87,QFFFFF80,854,524,0,first_order,873147.4605235085,0.11911988258361816,31,9.486533658620289e-7,2.031750878822538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,980,2.0939248805508938e-10,0,20,26703,124
88,QFORPLAN,421,161,0,first_order,7.456631378038057e9,0.03594708442687988,32,0.00024353009547869054,9.029026923506202e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,459,8.69366160416859e-9,0,26,7899,128
