id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.4246208667755127,5,2.149391775674303e-13,5.468736574698596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556137e6,0.3729238510131836,5,2.682298827494378e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.03794121459368e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.6528100967407227,12,1.5458403104490204e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.5488100051879883,12,1.9432816804464126e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146934,0.01939988136291504,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.67849255360813e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.03531813621520996,3,6.679834463341194e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.10651206970214844,12,4.385623442225775e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.237671745334,0.09026503562927246,12,1.3322676295501878e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,1.4836524679657151e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.17352194761436e7,217.05332112312317,30,0.009210020941518238,0.06494140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,93261,8.847436493555307e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.256767004864056,262.7603600025177,93,3.150404381813132e-10,0.003997802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93,279785,4.647570230833296e-10,0,0,372
11,CONT-050,2597,2401,0,first_order,-4.563850903811611,0.1770341396331787,12,1.2732763652691928e-11,3.3794494980199374e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,2.959367040296497e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867949422,1.2328989505767822,12,3.756749094929914e-11,7.027694398642481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,3.942572528347695e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732468558798,1.453359842300415,14,1.1029853048607272e-12,2.0497492592141953e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,2.0338904519540241e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920218262,6.637692928314209,13,3.724108012768357e-12,5.020979292058581e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,1.1519939596500692e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337304013996,7.260792970657349,14,6.040977264351869e-13,1.825366515495244e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,40397,2.095964808337251e-10,0,0,56
16,CONT-300,90597,90298,0,max_iter,0.23152151852628522,827.4398050308228,800,50.496272614856736,3.9591851225668844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,90597,22.735986207618627,0,0,3200
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966875e8,7.732050180435181,12,0.010327754865347942,7.179128402867718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.953328479784082e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599813e6,0.16634416580200195,12,7.033829641963113e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1000,3.6067522710786617e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703868,0.004358053207397461,6,1.5366364727808521e-7,2.8902125137619805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,8.353502408245984e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271843e7,3.352165937423706,11,0.0029410492128828427,1.524824710941175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,3.3497892578952754e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.07104992866516113,9,2.7975147619852207e-5,4.1602277178753866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,2.0520958283908708e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305531,0.003551006317138672,8,3.53220153501957e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.550404655723171e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458135551e8,9.452274084091187,12,0.0019362455893820317,1.091891022042546e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.8773151130561724e-9,0,0,48
