id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117521947077e6,0.44723987579345703,6,1.3322676295501878e-11,3.532691916774411e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19800,4.168815381752349e-10,12
2,AUG2DC,20200,10000,0,first_order,1.818368064595717e6,0.4018721580505371,6,1.5795365015947027e-11,4.556828248070133e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.369522714880634e-10,12
3,AUG2DCQP,20200,10000,0,first_order,6.498134739467599e6,0.5481228828430176,14,3.0223347826843078e-6,9.237055564881302e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.137256118657087e-12,26
4,AUG2DQP,20200,10000,0,first_order,6.237012033519706e6,0.4873509407043457,12,2.533168466656299e-10,1.694644424787839e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.7779205332695872e-9,24
5,AUG3D,3873,1000,0,first_order,554.0677274980137,0.018499135971069336,3,2.982523028549622e-8,3.5764227268586524e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673,3.3519163271795736e-9,6
6,AUG3DC,3873,1000,0,first_order,771.2624336599633,0.03340792655944824,3,1.1182283143895688e-7,5.960628217671626e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.082348278619716e-9,6
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332999,0.09606814384460449,12,4.3935054581966705e-8,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.731024854448967e-10,27
8,AUG3DQP,3873,1000,0,first_order,675.2376717451493,0.08424901962280273,12,1.1374310781436803e-14,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.4830780132429869e-9,30
9,BOYD1,93261,18,0,first_order,-6.173521964067608e7,291.30970096588135,59,0.0005210205730364764,0.970306396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.4841534758524306e-10,116
10,BOYD2,93263,186531,0,first_order,21.25676700484311,227.30524587631226,78,7.414499273847763e-10,0.002105712890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,5.102896030826341e-10,294
11,CONT-050,2597,2401,0,first_order,-4.563850904324671,0.2609069347381592,16,7.80656325694018e-9,5.5441762292218755e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,4.911069459168974e-9,28
12,CONT-100,10197,9801,0,first_order,-4.6443978681761955,2.9884800910949707,18,2.4888372560961652e-11,3.5773588952237034e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.418602425148631e-9,45
13,CONT-101,10197,10098,0,first_order,0.195527324676517,4.165487051010132,22,4.317980396481047e-12,1.7328360968349443e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.4086645761570465e-11,67
14,CONT-200,40397,39601,0,first_order,-4.6848759191956475,19.646318912506104,19,4.4489607084071774e-11,5.6819544728969884e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,4.7460056842876316e-9,61
15,CONT-201,40397,40198,0,first_order,0.19248337270474014,16.588993072509766,15,2.06166027811415e-9,1.520383929864977e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,3.8326371190427137e-10,45
16,CONT-300,90597,90298,0,first_order,0.19151227158500506,62.48324680328369,23,6.039740704094632e-10,4.435576006489583e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,7.689895628067798e-9,77
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996784252e8,60.5436429977417,68,0.01053287083493405,1.446061048682168e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.072408148740897e-10,197
18,CVXQP1_M,1000,500,0,first_order,1.0875115646188434e6,0.7672789096832275,40,2.748554812850269e-6,6.512703265570963e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.5060042320175405e-9,49
19,CVXQP1_S,100,50,0,first_order,11590.71811942941,0.010158061981201172,15,2.607528113187532e-7,1.0063061495202419e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.846929744882521e-11,42
