id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888486408,0.35988903045654297,28,1.064520693816462e-11,6.375557859428227e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,6.060746255448403e-11,97
2,80BAU3B,9799,2262,0,first_order,987224.1945154129,1.0917549133300781,46,4.856428549235292e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,4.055171176919535e-9,169
3,ADLITTLE,97,56,0,first_order,225494.96317944047,0.006434917449951172,14,1.539390837024257e-10,2.0301627046137583e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,2.270660840926389e-10,41
4,AFIRO,32,27,0,first_order,-464.75314284311213,0.0015587806701660156,10,8.601592264550288e-13,1.0192135606420212e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.015565318446598e-11,25
5,AGG,163,488,0,first_order,-3.5991767281219e7,0.03427386283874512,22,6.610764962595603e-10,6.097221687488915e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,5.131566601773718e-10,73
6,AGG2,302,516,0,first_order,-2.0239252323989652e7,0.09077191352844238,23,2.131070431232729e-9,1.2369564501568675e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,3.0325059057940274e-9,77
7,AGG3,302,516,0,first_order,1.0312115935366327e7,0.08715081214904785,22,2.2720956177625517e-11,4.573068427331782e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,9.45756742591899e-11,73
8,BANDM,472,305,0,first_order,-158.62801838888262,0.03258204460144043,17,6.4404959519664954e-12,1.5184582480287645e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,8.300545501897462e-10,53
9,BEACONFD,262,173,0,first_order,33592.48583400831,0.017368078231811523,17,9.437811643309146e-12,1.3259050319902599e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,2.7065259047149614e-9,53
10,BLEND,83,74,0,first_order,-30.812149844991172,0.007793903350830078,14,1.6515261380689594e-13,6.36019346832559e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.90097829867842e-11,41
11,BNL1,1175,643,0,first_order,1977.629561989163,0.21993207931518555,33,9.599517943746294e-9,2.435037060877221e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,4.211351238111411e-10,117
