id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528729793e6,0.4335441589355469,5,4.050093593832571e-13,1.2040590746664748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19800,1.4105782156860835e-11,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655393528e6,0.41565513610839844,5,4.725109192804666e-13,1.4459988761927889e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.699830900854977e-11,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739910157e6,0.5868911743164062,12,1.575285296070289e-5,5.6132876125047915e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.968893466238132e-10,48
4,AUG2DQP,20200,10000,0,first_order,6.237012035035925e6,0.6595659255981445,12,2.985296038149343e-11,1.4921397450962104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,3.27383361093855e-9,48
5,AUG3D,3873,1000,0,first_order,554.0677257701127,0.01882195472717285,3,2.6570745603748946e-11,4.2701953084645083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673,7.936544105254001e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624386639445,0.034477949142456055,3,2.163336176863595e-11,4.0178083082764715e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.146925120447135e-11,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465410024,0.10084104537963867,12,6.39828312386649e-8,3.9968028886505635e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.501574524546407e-10,48
8,AUG3DQP,3873,1000,0,first_order,675.2376728818713,0.09990286827087402,14,2.1774525542014866e-13,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.0684721820605646e-9,56
9,BOYD1,93261,18,0,first_order,-6.173521949413717e7,197.63742589950562,55,0.018875874356307807,0.08544921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,1.315605993982247e-9,220
10,BOYD2,93263,186531,0,max_time,21.26335589386822,1200.5151648521423,661,0.1877619063541313,0.0009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.0010687048674601588,2644
11,CONT-050,2597,2401,0,first_order,-4.563850903568114,0.5600509643554688,13,1.2551428631191081e-11,1.0609221834378957e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,7.836624633956726e-9,52
12,CONT-100,10197,9801,0,first_order,-4.644397867983498,5.612365961074829,15,3.660635600006516e-12,2.4862317066220996e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.758391695966865e-9,60
13,CONT-101,10197,10098,0,first_order,0.1955273246778999,6.574245929718018,16,8.662838564427527e-15,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.3784951523627735e-11,64
14,CONT-200,40397,39601,0,first_order,-4.684875920369066,35.198168992996216,14,3.732421721332969e-15,3.846879412239268e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.8327653148042355e-11,56
15,CONT-201,40397,40198,0,first_order,0.19248337302847496,46.675533056259155,18,5.9499746507846e-14,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.1090390887103729e-10,72
16,CONT-300,90597,90298,0,first_order,0.19151228607656545,108.95605301856995,18,1.654015061299096e-14,2.0172338119960277e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,7.598864800859783e-11,72
