id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845890758634,0.4707469940185547,28,1.4210854715202004e-14,1.3269449634413763e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,5.254380509887148e-10,112
2,80BAU3B,9799,2262,0,first_order,987224.1932758415,2.660513162612915,48,2.6844072396085413e-11,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,1.3259574320242073e-9,192
3,ADLITTLE,97,56,0,first_order,225494.96317108942,0.007138967514038086,14,9.814667931455287e-13,9.044545806164934e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.198517001630722e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428325103,0.0022280216217041016,10,1.7763568394002505e-15,7.529032834662651e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,7.390009544898875e-11,40
5,AGG,163,488,0,first_order,-3.599176727995503e7,0.03241705894470215,22,1.4682952761020839e-12,1.1775682651204988e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,4.098532976891888e-10,88
6,AGG2,302,516,0,first_order,-2.0239252351806525e7,0.08264303207397461,22,5.4569682106375694e-12,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,7.977773402279987e-10,88
7,AGG3,302,516,0,first_order,1.031211593543855e7,0.0636148452758789,22,1.8189894035458565e-12,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,1.1940355663663827e-10,88
8,BANDM,472,305,0,first_order,-158.62801839690096,0.020083904266357422,17,7.105427357601002e-15,2.0161650127192843e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,8.479172011132858e-10,68
9,BEACONFD,262,173,0,first_order,33592.485812219136,0.009768009185791016,12,1.1962830180864717e-13,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,2.9894065338058853e-10,48
10,BLEND,83,74,0,first_order,-30.8121498454095,0.004701137542724609,14,4.115413031176375e-12,1.4434066024957774e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.5432016284257e-11,56
11,BNL1,1175,643,0,first_order,1977.6295618266158,0.13113784790039062,36,3.694822225952521e-13,2.0685471625793862e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,2.859386373088857e-10,144
12,BNL2,3489,2324,0,first_order,1811.236549562874,1.6359999179840088,44,2.842170943040401e-14,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,5.732187541901688e-9,176
13,BOEING1,384,351,0,first_order,-335.21356747211956,0.04796600341796875,26,3.7192471324942744e-13,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,2.2094087810414436e-10,104
14,BOEING2,143,166,0,first_order,-315.01872800565275,0.019427061080932617,22,2.926204502529479e-14,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,1.7905677063148272e-10,88
15,BORE3D,315,233,0,first_order,1373.0803955185206,0.01084589958190918,18,1.1368683772161603e-12,2.2353958684107056e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,1.0112420123960312e-9,72
16,BRANDY,249,220,0,first_order,1518.5098988314737,0.014877796173095703,19,2.461586490198897e-12,4.487610283376853e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,4.026824556469302e-9,76
17,CAPRI,353,271,0,first_order,2690.0129137972444,0.024904966354370117,24,1.0063498289583375e-13,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440,9.105076415504326e-11,96
18,CRE-A,4067,3516,0,first_order,2.3595407111488845e7,0.3659539222717285,29,7.185008144006133e-11,2.610015383596522e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,2.2076351580418372e-9,116
19,CRE-B,72447,9648,0,first_order,2.3129639887639545e7,10.479865074157715,47,1.0186938965983661e-10,3.1511695998942055e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,3.648860120685491e-11,188
20,CRE-C,3678,3068,0,first_order,2.527511630226909e7,0.35655903816223145,29,6.45741238258779e-11,5.854468487437363e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,7.086246154495923e-9,116
21,CRE-D,69980,8926,0,first_order,2.4454969828035433e7,7.119778156280518,47,1.5188561519607902e-10,2.872944388798087e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,2.6560291277446602e-9,188
22,CYCLE,2857,1903,0,first_order,-5.226393024507777,1.2372100353240967,25,8.881784197001252e-16,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,7.831410439208746e-11,100
23,CZPROB,3523,929,0,first_order,2.185196700079317e6,0.12158012390136719,36,9.094947017729282e-13,1.6167912697670137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,7.2727517540972e-10,144
24,D2Q06C,5167,2171,0,first_order,122784.21081483488,2.6044139862060547,36,9.313225746154785e-10,3.64709277577311e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,2.5759399733983484e-11,144
25,D6CUBE,6184,415,0,first_order,315.4916666780831,0.8288259506225586,23,3.552713678800501e-15,2.7966962079517543e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,3.8177871475701815e-11,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493153,0.07300996780395508,14,3.410605131648481e-13,2.0831336655646737e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.085156223151077e-11,56
