id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845913335039,0.28993701934814453,27,9.983970348197795e-9,1.2877990229753777e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1832,7.124827639656233e-9,0,13,66
2,80BAU3B,9799,2262,0,first_order,987224.196872397,0.38666605949401855,42,1.2570483542972966e-8,1.0802023911999736e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,11244,7.800734537413313e-9,0,37,153
3,ADLITTLE,97,56,0,first_order,225494.9631534585,0.0022351741790771484,15,9.41386875176226e-8,2.696630235776709e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,135,1.7674419578003806e-9,0,3,24
4,AFIRO,32,27,0,first_order,-464.75314260226884,0.0007219314575195312,10,1.2096997218296109e-9,2.6270755949069992e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,2.4250989009720926e-9,0,2,16
5,AGG,163,488,0,first_order,-3.599176727757099e7,0.013314962387084961,30,1.8491977951187925e-7,1.0348443653744941e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,437,6.007313343093672e-9,0,21,93
6,AGG2,302,516,0,first_order,-2.023925227548518e7,0.10767793655395508,45,1.749125479008346e-6,2.4602486519142985e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,722,6.305032447818906e-10,0,25,120
7,AGG3,302,516,0,first_order,1.0312115935106138e7,0.1118919849395752,46,2.9220037297089726e-10,4.947402597684727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,722,4.1346749252181773e-11,0,25,121
8,BANDM,472,305,0,first_order,-158.6280183598054,0.009743928909301758,18,9.114211753669295e-10,2.4822384148137644e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,401,1.386958535701833e-9,0,6,36
9,BEACONFD,262,173,0,first_order,33592.485811298735,0.005806922912597656,14,1.1207377012545372e-7,1.3277895050123334e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,203,3.3246203209513574e-10,0,10,44
10,BLEND,83,74,0,first_order,-30.81214984559344,0.0023000240325927734,14,2.1825302268108115e-10,1.9111289208758702e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,112,1.0453496943920194e-11,0,3,23
