id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117522110213e6,2.0828239917755127,6,1.2889245226688217e-11,3.484021959820893e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,19800,4.0719031528205336e-10,0,2,12
2,AUG2DC,20200,10000,0,first_order,1.8183680646112224e6,0.1733090877532959,6,1.6193268947972683e-11,4.508753370657814e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,20200,5.284072773419554e-10,0,2,12
3,AUG2DCQP,20200,10000,0,first_order,6.498134739467617e6,0.3627631664276123,14,3.017046000755412e-6,9.272582701669307e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,20200,1.1335297596041432e-12,0,4,26
4,AUG2DQP,20200,10000,0,first_order,6.237012033519073e6,0.32160210609436035,12,2.5323466934512595e-10,1.6484591469634324e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,20200,2.779044329814607e-9,0,4,24
5,AUG3D,3873,1000,0,first_order,554.0677244722224,0.009332895278930664,3,2.9825264480365377e-8,4.768511521202612e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2673,2.0696525109921142e-9,0,1,6
6,AUG3DC,3873,1000,0,first_order,771.2624344431483,0.019360065460205078,3,1.1914279385294435e-7,4.1721091559310253e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3873,4.473567820074383e-9,0,1,6
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332953,0.05539393424987793,12,4.393524951655709e-8,2.660094367001875e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3873,5.730958542224511e-10,0,5,27
8,AUG3DQP,3873,1000,0,first_order,675.2376717451466,0.05623197555541992,12,1.1136874842471167e-12,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3873,1.4838543761084977e-9,0,6,30
9,BOYD1,93261,18,0,first_order,-6.173521964094025e7,2.5273728370666504,42,0.012863049507345365,0.01904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,93261,6.34010921247133e-9,0,37,153
10,BOYD2,93263,186531,0,max_iter,22.305374204047563,114.66113710403442,800,0.05433979154464118,0.494659423828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,279785,0.07638088767109545,0,795,3185
11,CONT-050,2597,2401,0,first_order,-4.563850904316133,0.2559511661529541,21,2.7233356887050155e-13,1.865105292431224e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,1.7291001697853244e-10,0,9,48
12,CONT-100,10197,9801,0,first_order,-4.644397868762216,1.9916071891784668,17,1.2656639258450648e-14,2.0204324324701872e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10197,1.2075007640713103e-11,0,11,50
13,CONT-101,10197,10098,0,first_order,0.19552732470443313,3.12113094329834,24,7.465271012263758e-13,1.996736109788344e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10197,6.405178080719348e-10,0,14,66
14,CONT-200,40397,39601,0,first_order,-4.684875920329576,31.04062509536743,19,1.4049928193872118e-11,1.8979317683437413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,40397,1.2783594315564248e-9,0,13,58
15,CONT-201,40397,40198,0,first_order,0.19248337302794427,31.49639105796814,24,1.6516682730621328e-13,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,40397,7.752865304145402e-11,0,17,75
16,CONT-300,90597,90298,0,first_order,0.19151228683801136,137.03071784973145,26,9.606505718465571e-11,4.424535821039781e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,90597,8.953899758244331e-9,0,19,83
17,CVXQP1_L,10000,5000,0,first_order,1.0870480005688143e8,682.1594159603119,62,0.02196969011196889,1.0391598692649495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,10000,4.915102012107409e-9,0,40,182
18,CVXQP1_M,1000,500,0,first_order,1.0875115676437635e6,0.865447998046875,34,0.0003296823264656796,4.3152148521130584e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1000,3.5091443703996567e-10,0,11,67
19,CVXQP1_S,100,50,0,first_order,11590.71811908487,0.0017681121826171875,7,6.926521113031479e-7,5.101120414963134e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,100,2.0448593187855858e-11,0,2,13
20,CVXQP2_L,10000,2500,0,first_order,8.184245826462688e7,270.2944540977478,18,3.895546261770763e-5,1.3016165922863365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,5.804559808456591e-11,0,9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4311205037,0.24564194679260254,15,2.6334742595637043e-5,5.1740833839630795e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,1.525814411122711e-10,0,8,39
