id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888597147,0.13437199592590332,26,1.9370047406830094e-10,2.000733096034138e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1876,9.42866491252735e-11,104
2,80BAU3B,9799,2262,0,first_order,987224.195256052,0.37807202339172363,49,4.717899181864228e-11,3.9412534405587976e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11563,4.470657608197044e-9,196
3,ADLITTLE,97,56,0,first_order,225494.96350020843,0.0018761157989501953,14,2.5608778016930167e-10,8.536860286907018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138,8.71180473946125e-9,56
4,AFIRO,32,27,0,first_order,-464.7531428494402,0.000576019287109375,9,1.0759708984133164e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,4.298468497774227e-13,36
5,AGG,163,488,0,first_order,-3.5991767278469644e7,0.015564918518066406,21,3.6001788242247683e-10,2.4816018337161294e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,4.75728388702241e-10,84
6,AGG2,302,516,0,first_order,-2.023925235525634e7,0.05726313591003418,23,9.923498704841893e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,1.516514135433371e-10,92
7,AGG3,302,516,0,first_order,1.0312115944377696e7,0.05149197578430176,22,2.9802322387695312e-8,1.000435782191126e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,8.750248948937657e-10,88
8,BANDM,472,305,0,first_order,-158.62801820032882,0.022053003311157227,44,5.338445547133604e-10,1.2052643855120751e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,3.461992714525919e-9,176
9,BEACONFD,262,173,0,first_order,33592.48581200468,0.0072689056396484375,12,2.352668199583493e-8,5.592212942717723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,5.765475710208054e-10,48
10,BLEND,83,74,0,first_order,-30.812149844103335,0.0016820430755615234,11,1.2164469822966622e-10,2.2588217420976533e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114,1.5015281773436052e-10,44
