id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752886274e6,0.1879749298095703,5,2.1316282072803006e-13,5.306866057708248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.214105499475491e-12,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.16619491577148438,5,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.038453389262872e-12,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.3522779941558838,12,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,9.789704185620751e-11,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.35292792320251465,12,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.354026815898815e-9,48
5,AUG3D,3873,1000,0,first_order,554.0677258193768,0.01977396011352539,3,3.8519631928579656e-11,5.7873483783055235e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.729270155042922e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.019404888153076172,3,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.8581392928281482e-10,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05376410484313965,12,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.715858791384156e-10,48
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.052414894104003906,12,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.4836538128992188e-9,48
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.8311829566955566,30,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,8.84742297671617e-9,120
10,BOYD2,93263,186531,0,first_order,21.25676700383636,16.991246938705444,115,1.364177319427205e-9,0.006317138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.1038253452920365e-10,460
