id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845890803884,0.1526339054107666,28,2.5271937231816094e-12,6.658255816680744e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1832,5.333078878976886e-10,0,0,112
2,80BAU3B,9799,2262,0,first_order,987224.1919025624,0.48724794387817383,47,1.0913936421275139e-11,1.798190694260271e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,11244,2.4796290690563514e-9,0,0,188
3,ADLITTLE,97,56,0,first_order,225494.96317108936,0.0027039051055908203,14,5.868660385897466e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,6.197820045985682e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.7531428325102,0.0014319419860839844,10,3.7948226640318986e-14,4.927735804583118e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,7.380856077058308e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279954635e7,0.013441801071166992,22,1.8105038842151637e-8,3.202557713523156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,437,4.2829376899341143e-10,0,0,88
6,AGG2,302,516,0,first_order,-2.0239252351806536e7,0.07359504699707031,22,1.3236177302153413e-6,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,1.5498092257021188e-9,0,0,88
7,AGG3,302,516,0,first_order,1.031211593543589e7,0.06488800048828125,22,1.2860399137400453e-10,1.7676067473788068e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,1.188652886380165e-10,0,0,88
8,BANDM,472,305,0,first_order,-158.6280183969042,0.010400056838989258,17,7.022865692117228e-10,1.0092815472262373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,8.20544919470897e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.48581157799,0.00647282600402832,12,3.3369744910013988e-9,2.028450911374385e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,203,3.6554460280427486e-10,0,0,48
10,BLEND,83,74,0,first_order,-30.812149845409206,0.0027899742126464844,14,3.1518088811080976e-11,9.045040395068378e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,112,4.420065590110786e-11,0,0,56
