id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.15840411186218262,5,2.1316282072803006e-13,5.468514530093671e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.16554713249206543,5,2.682298827494378e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.038453389262872e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.4435160160064697,12,1.5458403103723456e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.32558703422546387,12,1.943281680449535e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146932,0.009738922119140625,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.678410627145875e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.019627094268798828,3,6.679834463341194e-11,1.4612266951985475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05417609214782715,12,4.3856234427705866e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.053067922592163086,12,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,1.4836534766658425e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.173521947614148e7,2.1808300018310547,30,0.009210028840634266,0.004058837890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,93261,8.847485250724337e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.25676700380606,15.031569957733154,97,1.987262230957004e-9,0.00042724609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97,279785,5.321224918975903e-11,0,0,388
11,CONT-050,2597,2401,0,first_order,-4.56385090381163,0.14681482315063477,12,2.027939230876411e-11,3.383890390118438e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,2.738225918685386e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867947921,1.6249089241027832,12,4.750601205683749e-11,7.769323379092086e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,3.414847943982241e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.1955273246947664,1.7991209030151367,14,5.6425694543255e-12,2.250977182427505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,3.4686909034806974e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920217104,14.309221029281616,13,1.2040977656373992e-11,5.194174083900105e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,1.8172866128006427e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337304730445,16.377485036849976,14,1.2218453910735488e-11,2.6346980153135746e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,40397,7.115081696036448e-10,0,0,56
16,CONT-300,90597,90298,0,first_order,0.19151228628575268,81.09747815132141,15,9.908324333665419e-11,1.2751446702450309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,90597,1.5852213998908265e-9,0,0,60
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966878e8,69.50010180473328,12,0.010327458159079067,7.179119521083521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.953431289142965e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599806e6,0.1623239517211914,12,7.031596195865587e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1000,3.6057032071985476e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703873,0.001775979995727539,6,1.5365608696217456e-7,2.8901947501935865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,8.35526463631121e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271838e7,48.58245801925659,11,0.0029406422857224516,1.525002346625115e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,3.348653133117553e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.07980680465698242,9,2.7969167690229733e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,2.0592639411190437e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.0017459392547607422,8,3.5321470431511997e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.55822309766512e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458135545e8,82.78635096549988,12,0.001937429180843824,1.091917667395137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.8774742839079517e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.362828741630217e6,0.24125218391418457,16,2.6738968625907163e-6,2.5427304706227005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.007510848555769e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.43220250869,0.002301931381225586,9,2.2572056727754423e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.7199518465408873e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171095227,0.002279996871948242,3,1.6343040115662788e-10,1.0697398522552248e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.69444684460368e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.06871199607849121,6,9.966853731224745e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296715901617,0.0062351226806640625,9,4.7432949973553363e-7,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194990627246322e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920166,0.006707191467285156,7,7.120399881609702e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.2970946417495564e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852284,0.011231184005737305,9,1.7544186738595925e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236425989158403e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.004446983337402344,8,4.832765106981611e-13,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.2636402184677e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548282,0.0063250064849853516,10,8.510948897579168e-9,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.891610225667641e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714893,0.0031311511993408203,8,9.000127903389558e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4167635005586487e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970793,0.0034949779510498047,7,5.672519799548302e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.0611607648030805e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278238,0.006698131561279297,7,1.5820516442094696e-7,2.1458390619955026e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.444658704283522e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162467135,16.247334003448486,12,1.5711524863659072e-7,1.7833631967983413e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,1.6805072102959665e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.9271737376020751,0.0006780624389648438,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.3617809505708362e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.00018427480616969527,0.023705005645751953,74,3.1650212162700706e-7,4.274358644806853e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,699,1.4555008785273844e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.006815910339355469,15,7.407398557632892e-12,4.3298697960381105e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0006530284881591797,12,1.3827784768675116e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.1260593243796338e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0002639293670654297,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.774403012357652e-9,0.00043487548828125,20,2.9103830456733704e-11,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.152710475861595e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686257,0.0002810955047607422,7,8.46492139404495e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.2873224140267215e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0003070831298828125,12,6.923791572189456e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.52475160478656e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00023293495178222656,3,2.30128360811932e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875691210301724e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.00021505355834960938,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0002570152282714844,4,6.221179471509626e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417113904453104e-9,0,0,16
