id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
1,AUG2D,20200,10000,0,acceptable,1.6874117528988274e6,0.11115789413452148,1,9.999988060371834e-5,1.9486634528220748e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,AUG2DC,20200,10000,0,acceptable,1.8183680655702846e6,0.08429193496704102,1,9.993566009214305e-5,1.5072387782311125e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,AUG2DCQP,20200,10000,0,acceptable,6.498133621469358e6,0.44271302223205566,19,3.0973338788749296e-5,2.1864067033361412e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,AUG2DQP,20200,10000,0,acceptable,6.237010951043346e6,0.4224112033843994,19,2.4173629211693416e-5,1.543760508048971e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,AUG3D,3873,1000,0,acceptable,554.0677257925202,0.011459112167358398,2,9.99866855977416e-13,1.9984014443252818e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,AUG3DC,3873,1000,0,acceptable,771.2624386889643,0.018330097198486328,2,6.863043466864838e-11,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,AUG3DCQP,3873,1000,0,acceptable,993.3640801785505,0.040522098541259766,7,1.7763568394002505e-15,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,AUG3DQP,3873,1000,0,acceptable,675.237461997483,0.06181502342224121,22,2.163732377713501e-7,1.5146126633598138e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,BOYD1,93261,18,0,acceptable,-6.17351274888362e7,2.0549559593200684,25,8.902158152995776e-9,0.00018723402172327042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,BOYD2,93263,186531,0,acceptable,21.256783652262932,3.072265148162842,48,2.20906999550999e-12,5.0244184443215545e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,CONT-050,2597,2401,0,acceptable,-4.563850541858407,0.10232686996459961,12,8.326672684688674e-17,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,CONT-100,10197,9801,0,acceptable,-4.644397521878974,0.5898380279541016,11,1.1048358950806192e-16,1.2878587085651816e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,CONT-101,10197,10098,0,acceptable,0.19552734775273506,0.5703630447387695,10,2.083157159858215e-16,2.4732127901216927e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,CONT-200,40397,39601,0,acceptable,-4.684875807677837,3.881578207015991,12,1.520390259003579e-16,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,CONT-201,40397,40198,0,acceptable,0.1924834664373294,3.726588010787964,11,2.695006746599702e-16,1.6791415369254992e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,CONT-300,90597,90298,0,acceptable,0.1915132295533959,11.457750082015991,11,3.7206218835112804e-16,1.2340651500686306e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,CVXQP1_L,10000,5000,0,acceptable,1.0870509479962806e8,2.1987359523773193,5,2.1987736377113154e-7,0.00046067384147363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,CVXQP1_M,1000,500,0,acceptable,1.0875142002087294e6,0.12381815910339355,5,1.000907690063002e-12,1.9911006177153467e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,CVXQP1_S,100,50,0,acceptable,11590.722465004794,0.005823850631713867,5,7.105427357601002e-15,7.58593188265877e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,CVXQP2_L,10000,2500,0,acceptable,8.184255055453776e7,1.1496310234069824,8,1.077433299496262e-7,1.880712055424283e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,CVXQP2_M,1000,250,0,acceptable,820156.9256988136,0.03694581985473633,5,5.0926006033708004e-14,8.569145393266808e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,CVXQP2_S,100,25,0,acceptable,8120.951670449791,0.0045740604400634766,5,1.0265226169092756e-14,1.6908696665041134e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,CVXQP3_L,10000,7500,0,acceptable,1.1571113475244756e8,2.2976770401000977,6,5.951563379153683e-7,3.430833229511876e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,CVXQP3_M,1000,750,0,acceptable,1.3628289744278511e6,0.05997109413146973,6,2.7541458507036876e-7,3.0203961173924654e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,CVXQP3_S,100,75,0,acceptable,11943.497704677487,0.007750988006591797,6,8.677832215829573e-15,1.8699708448366437e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,DPKLO1,133,77,0,acceptable,0.37009618483201184,0.003954172134399414,1,6.627376039070043e-7,1.2745345795775465e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,DTOC3,14999,9998,0,acceptable,235.26248100977952,0.05709505081176758,1,8.623696885479148e-7,4.543920795185841e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,DUAL1,85,1,0,acceptable,0.03501315054344949,0.010432958602905273,8,4.4096898821297123e-16,1.2028291367484692e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,DUAL2,96,1,0,acceptable,0.03373394386380332,0.010842084884643555,7,2.222998211632769e-16,7.806255641895632e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,DUAL3,111,1,0,acceptable,0.13575590635453896,0.014401912689208984,10,3.334615543789166e-16,1.635844237846129e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,DUAL4,75,1,0,acceptable,0.746091120304618,0.008954048156738281,9,4.685621198251603e-16,7.381248390281314e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,DUALC1,9,215,0,acceptable,6155.252419189527,0.004101991653442383,6,4.547473508864641e-13,6.640379370396612e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,DUALC2,7,229,0,acceptable,3551.307698639592,0.003919124603271484,5,4.6705395106982905e-9,1.6295662597087812e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,DUALC5,8,278,0,acceptable,427.23592851529133,0.004708051681518555,7,6.579386016038191e-15,2.939407614879763e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
