id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
1,AUG2D,20200,10000,0,acceptable,1.687411752896836e6,0.059821128845214844,1,9.999988060371834e-5,1.3775647289548942e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,AUG2DC,20200,10000,0,acceptable,1.8183680655702846e6,0.058441877365112305,1,9.993566009214305e-5,1.5072387782311125e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,AUG2DCQP,20200,10000,0,acceptable,6.498133621469358e6,0.4279649257659912,19,3.0973338788749296e-5,2.1864067033361412e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,AUG2DQP,20200,10000,0,acceptable,6.237011126571868e6,0.42146992683410645,19,2.4810026306007605e-5,1.7309041515472775e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,AUG3D,3873,1000,0,acceptable,554.0677257925267,0.014454126358032227,2,8.667067064038747e-12,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,AUG3DC,3873,1000,0,acceptable,771.2624386889643,0.014827966690063477,2,6.863043466864838e-11,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,AUG3DCQP,3873,1000,0,acceptable,993.3640801785505,0.03507399559020996,7,1.7763568394002505e-15,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,AUG3DQP,3873,1000,0,acceptable,675.2401495159679,0.034424781799316406,7,1.486942833740638e-15,4.440892098500626e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,BOYD1,93261,18,0,acceptable,-6.17351274888362e7,1.8812148571014404,25,8.902158152995776e-9,0.00018723402172327042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,BOYD2,93263,186531,0,acceptable,21.256769938484013,8.501862049102783,55,2.4343246813827814e-11,2.0707901668970408e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,CONT-050,2597,2401,0,acceptable,-4.563850855238336,0.0705258846282959,8,9.088599334823109e-17,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,CONT-100,10197,9801,0,acceptable,-4.644397729362478,0.4385991096496582,8,1.6653345369377348e-16,1.021405182655144e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,CONT-101,10197,10098,0,acceptable,0.19552732990993527,0.46572279930114746,9,1.7793724884620217e-16,2.633941953433805e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,CONT-200,40397,39601,0,acceptable,-4.684874488250244,2.7452518939971924,8,1.3127955199980038e-16,7.327471962526033e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,CONT-201,40397,40198,0,acceptable,0.19248386773522286,3.4479339122772217,9,2.0456782938427955e-16,5.7288964683266386e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,CONT-300,90597,90298,0,acceptable,0.19151482505708972,8.924090147018433,9,3.576724300105034e-16,8.024877651280349e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,CVXQP1_L,10000,5000,0,acceptable,1.0870484782573664e8,2.911959171295166,7,6.828807124577198e-8,4.196634930764276e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,CVXQP1_M,1000,500,0,acceptable,1.0875128204299947e6,0.18664979934692383,7,7.417700520929039e-13,5.993570084683597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,CVXQP1_S,100,50,0,acceptable,11590.772699669205,0.006805896759033203,6,1.0080044438032232e-14,6.345146630337695e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,CVXQP2_L,10000,2500,0,acceptable,8.184254578392316e7,3.574526071548462,7,1.2062063391918146e-7,1.834767711184071e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,CVXQP2_M,1000,250,0,acceptable,820155.980912808,0.061862945556640625,7,4.294997957819419e-14,5.268674385661143e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,CVXQP2_S,100,25,0,acceptable,8120.9426152436,0.006314992904663086,7,5.602974927079664e-15,5.137223979545524e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,CVXQP3_L,10000,7500,0,acceptable,1.1571132225577062e8,3.2699029445648193,7,6.31853081801124e-8,2.5924593735737744e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,CVXQP3_M,1000,750,0,acceptable,1.3628293281680048e6,0.07919001579284668,7,8.758550679806212e-9,0.00018003475535977032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,CVXQP3_S,100,75,0,acceptable,11943.441439936418,0.008826017379760742,8,9.551949630524926e-15,7.180016581287418e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,DPKLO1,133,77,0,acceptable,0.37009618483201184,0.0020978450775146484,1,6.627376039070043e-7,1.2745345795775465e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,DTOC3,14999,9998,0,acceptable,235.26248101119916,0.03733491897583008,1,4.417682252011446e-6,5.481126663653413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,DUAL1,85,1,0,acceptable,0.03501315054344949,0.009958982467651367,8,4.4096898821297123e-16,1.2028291367484692e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,DUAL2,96,1,0,acceptable,0.03373394386380332,0.009300947189331055,7,2.222998211632769e-16,7.806255641895632e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,DUAL3,111,1,0,acceptable,0.13575590635453896,0.013538122177124023,10,3.334615543789166e-16,1.635844237846129e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,DUAL4,75,1,0,acceptable,0.746091120304618,0.00829005241394043,9,4.685621198251603e-16,7.381248390281314e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,DUALC1,9,215,0,acceptable,6155.251661162876,0.01669001579284668,6,1.5518344089946162e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,DUALC2,7,229,0,acceptable,3551.307735109506,0.015566825866699219,5,4.378853901430844e-13,8.640022031158878e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,DUALC5,8,278,0,acceptable,427.23250709947905,0.02445697784423828,6,2.639366015209382e-14,7.247535904753022e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,DUALC8,8,503,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Xpress.XpressError(32, ""Unable to call `Xpress.getsol`:\n\n422 Error: Solution is not available.\n"")"
36,EXDATA,3000,3001,0,acceptable,-141.84288515484087,3.5772619247436523,11,2.391073450347392e-13,9.220082379871042e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,GENHS28,10,8,0,acceptable,0.9271736937663866,0.0016579627990722656,1,1.9008808679887856e-8,2.415741495731538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
